operation,method,seq_length,time_low_ns,time_median_ns,time_high_ns
decode_into,into_preallocated,512,86.867,86.911,86.965
decode_into,into_preallocated,1023,172.81,173.98,176.47
decode_into,into_preallocated,1024,173.65,173.86,174.1
decode_into,into_preallocated,2048,339.41,339.61,339.89
decode_into,into_preallocated,4095,677.42,678.9,681.09
decode_into,into_preallocated,4096,672.9,680.56,692.32
decode_into,into_preallocated,8192,1338.0,1338.9,1340.2
decode_into,into_preallocated,9999,1637.0,1644.3000000000002,1656.8
decode_into,into_preallocated,10000,1631.8999999999999,1633.8999999999999,1636.8
encode,scalar_2bit,15,102.35,102.45,102.55
encode,scalar_2bit,16,50.394,50.426,50.467
encode,scalar_2bit,17,102.49,103.55,105.01
encode,scalar_2bit,32,64.088,64.135,64.185
encode,scalar_2bit,33,116.91,117.01,117.14
encode,scalar_2bit,63,128.43,128.53,128.65
encode,scalar_2bit,64,82.601,83.58,84.936
encode,scalar_2bit,127,181.79,182.06,182.36
encode,scalar_2bit,128,132.66,133.25,134.16
encode,scalar_2bit,255,257.37,257.58,257.81
encode,scalar_2bit,256,204.23,204.36,204.51
encode,scalar_2bit,512,358.95,360.38,363.39
encode,scalar_2bit,1023,715.8,716.18,716.67
encode,scalar_2bit,1024,652.1,652.41,652.81
encode,scalar_2bit,2048,1250.8,1265.4,1286.8999999999999
encode,scalar_2bit,4095,2528.9,2530.4,2532.7000000000003
encode,scalar_2bit,4096,2415.1,2428.9,2458.2000000000003
encode,scalar_2bit,8192,4749.900000000001,4781.3,4843.5
encode,scalar_2bit,9999,5971.3,6002.0,6065.7
encode,scalar_2bit,10000,5778.8,5782.0,5786.0
encode,scalar_4bit,15,31.181,31.199,31.223
encode,scalar_4bit,16,28.379,28.392,28.408
encode,scalar_4bit,17,28.885,28.962,29.073
encode,scalar_4bit,32,36.855,36.878,36.909
encode,scalar_4bit,33,40.561,40.622,40.708
encode,scalar_4bit,63,59.164,59.22,59.304
encode,scalar_4bit,64,59.506,59.548,59.614
encode,scalar_4bit,127,109.58,109.73,109.94
encode,scalar_4bit,128,110.3,110.61,111.25
encode,scalar_4bit,255,190.05,190.19,190.38
encode,scalar_4bit,256,191.8,192.92,194.52
encode,scalar_4bit,512,353.23,353.38,353.54
encode,scalar_4bit,1023,666.74,667.32,668.07
encode,scalar_4bit,1024,668.89,669.16,669.5
encode,scalar_4bit,2048,1332.4,1344.5,1363.3
encode,scalar_4bit,4095,2602.5,2603.9,2605.7000000000003
encode,scalar_4bit,4096,2602.9,2608.5,2617.1000000000004
encode,scalar_4bit,8192,5163.2,5165.4,5168.1
encode,scalar_4bit,9999,6312.299999999999,6351.4,6408.8
encode,scalar_4bit,10000,6305.0,6309.5,6315.599999999999
encode,simd_4bit,15,28.505,28.525,28.552
encode,simd_4bit,16,26.397,26.416,26.443
encode,simd_4bit,17,26.426,26.604,26.959
encode,simd_4bit,32,28.579,28.604,28.647
encode,simd_4bit,33,32.303,32.324,32.352
encode,simd_4bit,63,41.177,41.204,41.238
encode,simd_4bit,64,39.095,39.184,39.28
encode,simd_4bit,127,55.75,55.776,55.807
encode,simd_4bit,128,53.331,53.375,53.421
encode,simd_4bit,255,90.969,91.02,91.091
encode,simd_4bit,256,88.56,88.623,88.708
encode,simd_4bit,512,153.94,155.01,157.27
encode,simd_4bit,1023,286.53,286.68,286.87
encode,simd_4bit,1024,284.78,288.52,293.86
encode,simd_4bit,2048,546.19,546.44,546.75
encode,simd_4bit,4095,1082.8999999999999,1084.0,1085.3999999999999
encode,simd_4bit,4096,1080.7,1081.2,1082.0
encode,simd_4bit,8192,2134.5,2135.7,2137.4
encode,simd_4bit,9999,2611.5,2613.9,2617.0
encode,simd_4bit,10000,2609.4,2610.7999999999997,2612.8
encode_into,allocating,15,28.511,28.756,29.235
encode_into,allocating,16,28.961,28.976,28.998
encode_into,allocating,17,29.329,29.594,29.948
encode_into,allocating,32,32.256,32.28,32.307
encode_into,allocating,33,32.306,32.347,32.402
encode_into,allocating,63,41.186,41.488,41.977
encode_into,allocating,64,39.085,39.176,39.274
encode_into,allocating,127,55.722,55.749,55.782
encode_into,allocating,128,53.353,53.973,54.926
encode_into,allocating,255,90.986,91.06,91.168
encode_into,allocating,256,88.554,88.626,88.727
encode_into,allocating,512,154.58,156.4,159.17
encode_into,allocating,1023,286.55,286.77,287.07
encode_into,allocating,1024,284.49,284.72,285.07
encode_into,allocating,2048,548.35,555.38,565.89
encode_into,allocating,4095,1082.6,1083.3,1084.1000000000001
encode_into,allocating,4096,1080.6,1080.8999999999999,1081.3
encode_into,allocating,8192,2135.5,2153.2,2191.1
encode_into,allocating,9999,2611.4,2612.5,2613.9
encode_into,allocating,10000,2609.0,2610.7,2613.5
encode_into,into_preallocated,15,6.6321,6.6353,6.6391
encode_into,into_preallocated,16,7.4534,7.5106,7.6301
encode_into,into_preallocated,17,7.557,7.562,7.5695
encode_into,into_preallocated,32,9.521,9.5583,9.6007
encode_into,into_preallocated,33,10.608,10.69,10.84
encode_into,into_preallocated,63,18.974,18.985,18.999
encode_into,into_preallocated,64,17.46,17.556,17.663
encode_into,into_preallocated,127,34.329,34.552,35.012
encode_into,into_preallocated,128,33.844,33.967,34.108
encode_into,into_preallocated,255,67.038,67.061,67.087
encode_into,into_preallocated,256,65.963,66.097,66.249
encode_into,into_preallocated,512,130.64,130.8,130.98
encode_into,into_preallocated,1023,260.87,261.04,261.25
encode_into,into_preallocated,1024,259.88,260.08,260.32
encode_into,into_preallocated,2048,518.51,519.0,519.68
encode_into,into_preallocated,4095,1039.8,1043.1,1049.7
encode_into,into_preallocated,4096,1037.0,1037.5,1038.0
encode_into,into_preallocated,8192,2070.7,2072.0,2073.6
encode_into,into_preallocated,9999,2533.0,2534.9,2538.0
encode_into,into_preallocated,10000,2531.6,2547.2000000000003,2573.3
reverse_complement,scalar,15,24.608,24.674,24.797
reverse_complement,scalar,16,24.067,24.084,24.109
reverse_complement,scalar,17,26.975,26.998,27.031
reverse_complement,scalar,32,33.412,33.429,33.455
reverse_complement,scalar,33,34.357,34.715,35.253
reverse_complement,scalar,63,42.393,42.413,42.441
reverse_complement,scalar,64,41.734,42.146,42.758
reverse_complement,scalar,127,63.648,63.693,63.757
reverse_complement,scalar,128,63.143,63.236,63.343
reverse_complement,scalar,255,102.22,102.3,102.43
reverse_complement,scalar,256,101.41,101.48,101.58
reverse_complement,scalar,512,183.19,183.62,184.18
reverse_complement,scalar,1023,338.15,340.6,345.63
reverse_complement,scalar,1024,337.74,337.98,338.31
reverse_complement,scalar,2048,634.72,635.19,635.9
reverse_complement,scalar,4095,1242.3,1242.8,1243.6000000000001
reverse_complement,scalar,4096,1241.6000000000001,1242.6999999999998,1244.2
reverse_complement,scalar,8192,2460.1000000000004,2462.0,2464.6
reverse_complement,scalar,9999,2994.9,2996.4,2998.3
reverse_complement,scalar,10000,2996.2,3000.7000000000003,3006.2000000000003
reverse_complement,simd_encoded,15,40.189,40.252,40.309
reverse_complement,simd_encoded,16,26.121,26.136,26.157
reverse_complement,simd_encoded,17,42.89,43.082,43.411
reverse_complement,simd_encoded,32,31.711,31.727,31.75
reverse_complement,simd_encoded,33,66.166,66.721,67.87
reverse_complement,simd_encoded,63,40.489,40.517,40.55
reverse_complement,simd_encoded,64,24.984,25.007,25.039
reverse_complement,simd_encoded,127,53.377,53.41,53.453
reverse_complement,simd_encoded,128,25.238,25.251,25.268
reverse_complement,simd_encoded,255,56.83,56.869,56.926
reverse_complement,simd_encoded,256,28.901,28.947,29.003
reverse_complement,simd_encoded,512,36.331,36.363,36.409
reverse_complement,simd_encoded,1023,82.027,82.084,82.164
reverse_complement,simd_encoded,1024,52.802,52.839,52.885
reverse_complement,simd_encoded,2048,90.145,90.185,90.233
reverse_complement,simd_encoded,4095,218.82,218.91,219.03
reverse_complement,simd_encoded,4096,167.23,167.3,167.39
reverse_complement,simd_encoded,8192,309.55,309.91,310.38
reverse_complement,simd_encoded,9999,459.59,459.9,460.38
reverse_complement,simd_encoded,10000,383.46,383.68,383.97
reverse_complement,simd_high_level,15,92.873,93.257,94.053
reverse_complement,simd_high_level,16,76.262,76.292,76.331
reverse_complement,simd_high_level,17,95.003,95.074,95.188
reverse_complement,simd_high_level,32,92.662,93.184,93.662
reverse_complement,simd_high_level,33,128.9,128.98,129.06
reverse_complement,simd_high_level,63,121.72,122.11,122.59
reverse_complement,simd_high_level,64,103.46,103.93,104.34
reverse_complement,simd_high_level,127,154.43,154.63,154.89
reverse_complement,simd_high_level,128,124.93,125.35,125.73
reverse_complement,simd_high_level,255,216.65,216.82,217.0
reverse_complement,simd_high_level,256,183.12,183.36,183.58
reverse_complement,simd_high_level,512,295.25,298.15,302.51
reverse_complement,simd_high_level,1023,565.77,566.22,566.88
reverse_complement,simd_high_level,1024,529.47,535.61,544.86
reverse_complement,simd_high_level,2048,1014.9999999999999,1015.6,1016.4
reverse_complement,simd_high_level,4095,2040.2,2057.5,2089.0
reverse_complement,simd_high_level,4096,1977.8,1978.8,1980.1
reverse_complement,simd_high_level,8192,3896.9,3923.8,3980.0
reverse_complement,simd_high_level,9999,4839.9,4844.2,4849.599999999999
reverse_complement,simd_high_level,10000,4760.0,4764.8,4770.900000000001
reverse_complement_encoded_into,allocating,15,40.16,40.214,40.265
reverse_complement_encoded_into,allocating,16,26.118,26.13,26.146
reverse_complement_encoded_into,allocating,17,42.843,42.861,42.883
reverse_complement_encoded_into,allocating,32,31.712,31.731,31.755
reverse_complement_encoded_into,allocating,33,66.204,66.603,67.241
reverse_complement_encoded_into,allocating,63,40.516,40.554,40.597
reverse_complement_encoded_into,allocating,64,24.997,25.032,25.08
reverse_complement_encoded_into,allocating,127,53.458,54.024,54.883
reverse_complement_encoded_into,allocating,128,25.246,25.27,25.301
reverse_complement_encoded_into,allocating,255,56.882,56.922,56.972
reverse_complement_encoded_into,allocating,256,28.9,28.938,28.987
reverse_complement_encoded_into,allocating,512,36.332,36.373,36.425
reverse_complement_encoded_into,allocating,1023,82.062,82.135,82.232
reverse_complement_encoded_into,allocating,1024,52.805,52.883,52.99
reverse_complement_encoded_into,allocating,2048,87.072,87.152,87.243
reverse_complement_encoded_into,allocating,4095,218.81,218.92,219.07
reverse_complement_encoded_into,allocating,4096,167.27,167.44,167.66
reverse_complement_encoded_into,allocating,8192,309.48,309.65,309.86
reverse_complement_encoded_into,allocating,9999,459.57,459.84,460.17
reverse_complement_encoded_into,allocating,10000,383.45,385.67,390.05
reverse_complement_encoded_into,into_preallocated,15,21.582,21.658,21.735
reverse_complement_encoded_into,into_preallocated,16,7.0003,7.0114,7.0227
reverse_complement_encoded_into,into_preallocated,17,23.815,23.894,23.983
reverse_complement_encoded_into,into_preallocated,32,13.491,13.569,13.728
reverse_complement_encoded_into,into_preallocated,33,44.028,44.111,44.188
reverse_complement_encoded_into,into_preallocated,63,18.102,18.152,18.214
reverse_complement_encoded_into,into_preallocated,64,2.7949,2.8157,2.8603
reverse_complement_encoded_into,into_preallocated,127,30.958,31.106,31.243
reverse_complement_encoded_into,into_preallocated,128,4.5039,4.5117,4.5237
reverse_complement_encoded_into,into_preallocated,255,33.098,33.14,33.186
reverse_complement_encoded_into,into_preallocated,256,8.227,8.2583,8.3033
reverse_complement_encoded_into,into_preallocated,512,15.692,15.697,15.704
reverse_complement_encoded_into,into_preallocated,1023,60.5,60.537,60.584
reverse_complement_encoded_into,into_preallocated,1024,30.662,30.684,30.712
reverse_complement_encoded_into,into_preallocated,2048,61.726,61.754,61.792
reverse_complement_encoded_into,into_preallocated,4095,177.14,177.25,177.38
reverse_complement_encoded_into,into_preallocated,4096,125.33,125.4,125.49
reverse_complement_encoded_into,into_preallocated,8192,244.89,245.06,245.27
reverse_complement_encoded_into,into_preallocated,9999,383.82,384.1,384.41
reverse_complement_encoded_into,into_preallocated,10000,300.81,303.53,307.55
reverse_complement_into,allocating,15,95.974,96.034,96.099
reverse_complement_into,allocating,16,78.668,78.727,78.807
reverse_complement_into,allocating,17,98.171,99.378,101.15
reverse_complement_into,allocating,32,95.66,96.085,96.485
reverse_complement_into,allocating,33,128.97,129.09,129.21
reverse_complement_into,allocating,63,121.81,123.14,124.88
reverse_complement_into,allocating,64,103.54,104.0,104.43
reverse_complement_into,allocating,127,154.48,154.69,154.93
reverse_complement_into,allocating,128,125.22,125.64,126.02
reverse_complement_into,allocating,255,219.99,220.14,220.33
reverse_complement_into,allocating,256,186.14,186.42,186.72
reverse_complement_into,allocating,512,298.4,300.64,305.22
reverse_complement_into,allocating,1023,568.7,569.05,569.55
reverse_complement_into,allocating,1024,532.56,533.0,533.66
reverse_complement_into,allocating,2048,1017.9,1018.4,1019.0999999999999
reverse_complement_into,allocating,4095,2040.6,2041.7,2043.0000000000002
reverse_complement_into,allocating,4096,1982.0,1983.4,1985.0
reverse_complement_into,allocating,8192,3898.5,3901.1,3904.9
reverse_complement_into,allocating,9999,4848.7,4854.599999999999,4861.3
reverse_complement_into,allocating,10000,4762.7,4765.799999999999,4769.700000000001
reverse_complement_into,into_preallocated,15,36.343,36.382,36.425
reverse_complement_into,into_preallocated,16,26.221,26.447,26.9
reverse_complement_into,into_preallocated,17,40.554,40.59,40.631
reverse_complement_into,into_preallocated,32,44.176,44.307,44.461
reverse_complement_into,into_preallocated,33,71.552,71.634,71.72
reverse_complement_into,into_preallocated,63,66.628,66.671,66.722
reverse_complement_into,into_preallocated,64,59.058,59.491,60.32
reverse_complement_into,into_preallocated,127,121.01,121.11,121.25
reverse_complement_into,into_preallocated,128,101.84,101.92,102.01
reverse_complement_into,into_preallocated,255,218.15,218.28,218.44
reverse_complement_into,into_preallocated,256,196.82,196.9,197.0
reverse_complement_into,into_preallocated,512,383.42,388.84,396.68
reverse_complement_into,into_preallocated,1023,767.63,768.13,768.78
reverse_complement_into,into_preallocated,1024,743.36,743.61,743.92
reverse_complement_into,into_preallocated,2048,1039.7,1041.3,1043.3
reverse_complement_into,into_preallocated,4095,2117.2,2127.2000000000003,2138.5
reverse_complement_into,into_preallocated,4096,2051.0,2061.4,2073.2
reverse_complement_into,into_preallocated,8192,4091.2,4121.5,4171.599999999999
reverse_complement_into,into_preallocated,9999,5053.0,5070.9,5089.8
reverse_complement_into,into_preallocated,10000,5013.9,5034.900000000001,5056.6
roundtrip,scalar_2bit,15,122.91,123.01,123.14
roundtrip,scalar_2bit,16,78.923,78.984,79.064
roundtrip,scalar_2bit,17,134.56,134.65,134.74
roundtrip,scalar_2bit,32,99.779,99.854,99.963
roundtrip,scalar_2bit,33,152.99,153.5,154.21
roundtrip,scalar_2bit,63,177.28,177.44,177.61
roundtrip,scalar_2bit,64,127.42,127.5,127.61
roundtrip,scalar_2bit,127,244.75,244.9,245.06
roundtrip,scalar_2bit,128,197.5,197.79,198.23
roundtrip,scalar_2bit,255,365.47,365.66,365.9
roundtrip,scalar_2bit,256,312.62,312.74,312.88
roundtrip,scalar_2bit,512,563.04,566.41,573.22
roundtrip,scalar_2bit,1023,1119.0,1119.6,1120.2
roundtrip,scalar_2bit,1024,1032.2,1032.8,1033.7
roundtrip,scalar_2bit,2048,1987.0,1992.0,2001.5
roundtrip,scalar_2bit,4095,4015.6,4018.0999999999995,4021.4999999999995
roundtrip,scalar_2bit,4096,3897.7,3948.1000000000004,4023.7999999999997
roundtrip,scalar_2bit,8192,7659.6,7665.099999999999,7673.2
roundtrip,scalar_2bit,9999,9516.8,9524.2,9533.6
roundtrip,scalar_2bit,10000,9324.199999999999,9332.2,9342.7
roundtrip,scalar_4bit,15,59.127,59.17,59.233
roundtrip,scalar_4bit,16,59.838,60.23,60.852
roundtrip,scalar_4bit,17,59.518,59.553,59.598
roundtrip,scalar_4bit,32,73.198,73.25,73.314
roundtrip,scalar_4bit,33,78.717,78.774,78.85
roundtrip,scalar_4bit,63,105.42,105.48,105.55
roundtrip,scalar_4bit,64,106.12,106.18,106.28
roundtrip,scalar_4bit,127,168.8,168.92,169.1
roundtrip,scalar_4bit,128,169.87,169.96,170.06
roundtrip,scalar_4bit,255,306.13,306.35,306.61
roundtrip,scalar_4bit,256,304.89,305.02,305.17
roundtrip,scalar_4bit,512,540.07,540.31,540.6
roundtrip,scalar_4bit,1023,1043.8,1044.5,1045.3
roundtrip,scalar_4bit,1024,1040.0,1040.6,1041.5
roundtrip,scalar_4bit,2048,2017.1000000000001,2020.2,2023.8999999999999
roundtrip,scalar_4bit,4095,3974.1,3975.9,3978.0
roundtrip,scalar_4bit,4096,3973.5,3976.7999999999997,3980.7999999999997
roundtrip,scalar_4bit,8192,7854.3,7857.3,7861.0
roundtrip,scalar_4bit,9999,9589.5,9692.5,9840.8
roundtrip,scalar_4bit,10000,9581.2,9589.2,9600.699999999999
roundtrip,simd_4bit,15,61.623,61.812,62.195
roundtrip,simd_4bit,16,56.229,56.258,56.294
roundtrip,simd_4bit,17,56.924,57.551,58.51
roundtrip,simd_4bit,32,63.878,64.162,64.502
roundtrip,simd_4bit,33,68.73,68.917,69.142
roundtrip,simd_4bit,63,81.815,81.857,81.908
roundtrip,simd_4bit,64,76.557,77.371,78.617
roundtrip,simd_4bit,127,103.06,103.13,103.24
roundtrip,simd_4bit,128,97.57,97.685,97.836
roundtrip,simd_4bit,255,162.39,162.88,163.65
roundtrip,simd_4bit,256,156.79,157.0,157.24
roundtrip,simd_4bit,512,263.96,264.13,264.3
roundtrip,simd_4bit,1023,486.0,486.59,487.34
roundtrip,simd_4bit,1024,480.08,480.34,480.65
roundtrip,simd_4bit,2048,932.05,936.19,943.09
roundtrip,simd_4bit,4095,1822.8,1824.1000000000001,1825.7
roundtrip,simd_4bit,4096,1818.5,1836.1000000000001,1872.1000000000001
roundtrip,simd_4bit,8192,3589.7000000000003,3592.2000000000003,3595.8
roundtrip,simd_4bit,9999,4384.1,4386.4,4389.2
roundtrip,simd_4bit,10000,4380.8,4384.0,4388.6
